NO.,Time,Value
3620,00:26:47.359,119.9V
3621,00:26:47.813,119.9V
3622,00:26:48.250,119.9V
3623,00:26:48.734,119.9V
3624,00:26:49.172,119.9V
3625,00:26:49.609,119.9V
3626,00:26:50.047,119.9V
3627,00:26:50.484,119.9V
3628,00:26:50.938,120V
3629,00:26:51.375,120V
3630,00:26:51.813,119.9V
3631,00:26:52.250,119.9V
3632,00:26:52.688,119.9V
3633,00:26:53.125,120V
3634,00:26:53.563,120V
3635,00:26:54.016,120V
3636,00:26:54.453,120V
3637,00:26:54.891,120V
3638,00:26:55.375,120V
3639,00:26:55.813,120V
3640,00:26:56.250,120V
3641,00:26:56.703,120V
3642,00:26:57.141,120V
3643,00:26:57.594,120V
3644,00:26:58.031,120.1V
3645,00:26:58.469,120V
3646,00:26:58.906,120V
3647,00:26:59.359,120V
3648,00:26:59.797,120V
3649,00:27:00.281,120V
3650,00:27:00.719,120V
3651,00:27:01.156,120V
3652,00:27:01.594,120V
3653,00:27:02.031,120V
3654,00:27:02.469,120V
3655,00:27:02.906,119.9V
3656,00:27:03.344,119.9V
3657,00:27:03.797,119.9V
3658,00:27:04.234,119.9V
3659,00:27:04.688,119.9V
3660,00:27:05.125,119.9V
3661,00:27:05.563,119.9V
3662,00:27:06.016,119.9V
3663,00:27:06.453,120V
3664,00:27:06.922,120V
3665,00:27:07.359,120V
3666,00:27:07.813,119.9V
3667,00:27:08.250,120V
3668,00:27:08.688,119.9V
3669,00:27:09.125,120V
3670,00:27:09.578,120V
3671,00:27:10.016,119.9V
3672,00:27:10.469,119.9V
3673,00:27:10.906,119.9V
3674,00:27:11.344,119.9V
3675,00:27:11.828,119.9V
3676,00:27:12.266,119.9V
3677,00:27:12.703,119.9V
3678,00:27:13.156,120V
3679,00:27:13.594,120V
3680,00:27:14.031,120V
3681,00:27:14.469,119.9V
3682,00:27:14.906,119.9V
3683,00:27:15.344,119.9V
3684,00:27:15.781,120V
3685,00:27:16.219,120V
3686,00:27:16.656,120V
3687,00:27:17.094,120V
3688,00:27:17.531,120V
3689,00:27:17.984,120V
3690,00:27:18.422,120V
3691,00:27:18.859,120V
3692,00:27:19.297,120V
3693,00:27:19.750,120V
3694,00:27:20.219,119.9V
3695,00:27:20.672,119.9V
3696,00:27:21.109,119.9V
3697,00:27:21.547,119.9V
3698,00:27:21.984,120V
3699,00:27:22.422,119.9V
3700,00:27:22.859,119.8V
3701,00:27:23.313,119.8V
3702,00:27:23.750,119.8V
3703,00:27:24.188,119.8V
3704,00:27:24.625,119.8V
3705,00:27:25.109,119.8V
3706,00:27:25.563,119.9V
3707,00:27:26.000,119.9V
3708,00:27:26.438,120V
3709,00:27:26.875,120V
3710,00:27:27.313,120V
3711,00:27:27.750,120V
3712,00:27:28.188,119.9V
3713,00:27:28.641,119.9V
3714,00:27:29.078,120V
3715,00:27:29.531,120V
3716,00:27:29.969,120V
3717,00:27:30.406,120V
3718,00:27:30.844,120V
3719,00:27:31.281,120V
3720,00:27:31.766,120V
3721,00:27:32.219,120V
3722,00:27:32.656,120V
3723,00:27:33.094,120V
3724,00:27:33.531,120V
3725,00:27:33.969,120V
3726,00:27:34.406,119.9V
3727,00:27:34.859,119.9V
3728,00:27:35.297,120V
3729,00:27:35.734,120V
3730,00:27:36.172,120V
3731,00:27:36.656,120V
3732,00:27:37.109,120V
3733,00:27:37.547,119.7V
3734,00:27:37.984,119.5V
3735,00:27:38.422,119.4V
3736,00:27:38.859,119.5V
3737,00:27:39.297,119.7V
3738,00:27:39.734,119.8V
3739,00:27:40.188,119.7V
3740,00:27:40.625,119.7V
3741,00:27:41.078,119.9V
3742,00:27:41.563,119.9V
3743,00:27:42.000,120V
3744,00:27:42.438,120V
3745,00:27:42.875,119.9V
3746,00:27:43.328,120V
3747,00:27:43.750,120V
3748,00:27:44.203,120V
3749,00:27:44.641,119.9V
3750,00:27:45.078,119.9V
3751,00:27:45.516,119.9V
3752,00:27:45.953,120V
3753,00:27:46.406,120V
3754,00:27:46.844,120V
3755,00:27:47.281,120V
3756,00:27:47.719,120V
3757,00:27:48.203,119.9V
3758,00:27:48.641,119.9V
3759,00:27:49.078,119.8V
3760,00:27:49.531,119.9V
3761,00:27:49.969,119.9V
3762,00:27:50.406,120V
3763,00:27:50.844,120V
3764,00:27:51.281,119.9V
3765,00:27:51.734,119.9V
3766,00:27:52.172,119.9V
3767,00:27:52.625,119.9V
3768,00:27:53.063,119.9V
3769,00:27:53.500,119.9V
3770,00:27:53.938,119.9V
3771,00:27:54.375,119.9V
3772,00:27:54.859,119.9V
3773,00:27:55.297,119.9V
3774,00:27:55.734,119.9V
3775,00:27:56.188,119.9V
3776,00:27:56.625,120V
3777,00:27:57.063,120V
3778,00:27:57.516,120V
3779,00:27:58.000,119.9V
3780,00:27:58.453,119.9V
3781,00:27:58.875,119.9V
3782,00:27:59.328,119.9V
3783,00:27:59.766,119.9V
3784,00:28:00.219,119.9V
3785,00:28:00.656,119.9V
3786,00:28:01.094,119.9V
3787,00:28:01.531,119.9V
3788,00:28:01.969,119.9V
3789,00:28:02.406,119.9V
3790,00:28:02.844,119.9V
3791,00:28:03.281,119.9V
3792,00:28:03.719,119.9V
3793,00:28:04.156,119.9V
3794,00:28:04.594,119.9V
3795,00:28:05.031,119.9V
3796,00:28:05.484,119.9V
3797,00:28:05.922,119.9V
3798,00:28:06.406,120V
3799,00:28:06.844,120V
3800,00:28:07.281,120V
3801,00:28:07.734,119.9V
3802,00:28:08.172,119.9V
3803,00:28:08.609,120V
3804,00:28:09.047,119.9V
3805,00:28:09.484,119.9V
3806,00:28:09.922,119.9V
3807,00:28:10.359,119.8V
3808,00:28:10.797,119.8V
3809,00:28:11.234,119.8V
3810,00:28:11.688,119.9V
3811,00:28:12.125,119.9V
3812,00:28:12.563,120V
3813,00:28:13.047,119.9V
3814,00:28:13.484,119.9V
3815,00:28:13.922,119.9V
3816,00:28:14.375,119.9V
3817,00:28:14.813,119.8V
3818,00:28:15.250,119.7V
3819,00:28:15.688,119.7V
3820,00:28:16.125,119.8V
3821,00:28:16.563,119.9V
3822,00:28:17.016,119.9V
3823,00:28:17.453,119.9V
3824,00:28:17.953,119.9V
3825,00:28:18.391,119.9V
3826,00:28:18.828,119.9V
3827,00:28:19.266,119.8V
3828,00:28:19.703,119.8V
3829,00:28:20.141,119.8V
3830,00:28:20.578,119.8V
3831,00:28:21.031,119.9V
3832,00:28:21.469,119.9V
3833,00:28:21.906,120V
3834,00:28:22.344,119.9V
3835,00:28:22.797,119.9V
3836,00:28:23.234,119.9V
3837,00:28:23.688,119.9V
3838,00:28:24.125,119.9V
3839,00:28:24.594,119.9V
3840,00:28:25.047,119.9V
3841,00:28:25.484,119.9V
3842,00:28:25.922,119.9V
3843,00:28:26.359,119.9V
3844,00:28:26.797,119.9V
3845,00:28:27.250,119.9V
3846,00:28:27.688,119.9V
3847,00:28:28.125,119.9V
3848,00:28:28.563,119.8V
3849,00:28:29.000,119.8V
3850,00:28:29.438,119.9V
3851,00:28:29.875,119.9V
3852,00:28:30.313,119.9V
3853,00:28:30.750,119.9V
3854,00:28:31.188,119.8V
3855,00:28:31.641,119.8V
3856,00:28:32.063,119.9V
3857,00:28:32.500,119.9V
3858,00:28:33.000,120V
3859,00:28:33.438,120V
3860,00:28:33.875,120V
3861,00:28:34.313,119.9V
3862,00:28:34.750,119.8V
3863,00:28:35.188,119.8V
3864,00:28:35.641,119.8V
3865,00:28:36.078,119.7V
3866,00:28:36.516,119.7V
3867,00:28:36.953,119.7V
3868,00:28:37.406,119.7V
3869,00:28:37.844,119.8V
3870,00:28:38.281,119.8V
3871,00:28:38.719,119.8V
3872,00:28:39.156,119.8V
3873,00:28:39.641,119.7V
3874,00:28:40.094,119.7V
3875,00:28:40.531,119.7V
3876,00:28:40.969,119.7V
3877,00:28:41.406,119.7V
3878,00:28:41.844,119.7V
3879,00:28:42.281,119.7V
3880,00:28:42.734,119.8V
3881,00:28:43.172,119.8V
3882,00:28:43.609,119.8V
3883,00:28:44.047,119.8V
3884,00:28:44.531,119.8V
3885,00:28:44.984,119.8V
3886,00:28:45.438,119.8V
3887,00:28:45.875,119.8V
3888,00:28:46.328,119.8V
3889,00:28:46.766,119.8V
3890,00:28:47.203,119.8V
3891,00:28:47.688,119.8V
3892,00:28:48.125,119.8V
3893,00:28:48.578,119.8V
3894,00:28:49.016,119.9V
3895,00:28:49.453,119.8V
3896,00:28:49.891,119.8V
3897,00:28:50.328,119.8V
3898,00:28:50.766,119.9V
3899,00:28:51.203,119.8V
3900,00:28:51.641,119.8V
3901,00:28:52.094,119.8V
3902,00:28:52.531,119.8V
3903,00:28:52.984,119.7V
3904,00:28:53.422,119.7V
3905,00:28:53.859,119.6V
3906,00:28:54.344,119.7V
3907,00:28:54.781,119.6V
3908,00:28:55.219,119.7V
3909,00:28:55.656,119.7V
3910,00:28:56.094,119.7V
3911,00:28:56.531,119.7V
3912,00:28:56.969,119.7V
3913,00:28:57.406,119.7V
3914,00:28:57.859,119.5V
3915,00:28:58.297,119.5V
3916,00:28:58.734,119.4V
3917,00:28:59.172,119.5V
3918,00:28:59.609,119.5V
3919,00:29:00.047,119.6V
3920,00:29:00.500,119.6V
3921,00:29:00.984,119.6V
3922,00:29:01.438,119.6V
3923,00:29:01.875,119.6V
3924,00:29:02.313,119.6V
3925,00:29:02.750,119.5V
3926,00:29:03.188,119.5V
3927,00:29:03.625,119.6V
3928,00:29:04.078,119.6V
3929,00:29:04.516,119.6V
3930,00:29:04.953,119.5V
3931,00:29:05.391,119.5V
3932,00:29:05.828,119.5V
3933,00:29:06.266,119.6V
3934,00:29:06.719,119.6V
3935,00:29:07.156,119.5V
3936,00:29:07.625,119.5V
3937,00:29:08.078,119.5V
3938,00:29:08.516,119.6V
3939,00:29:08.953,119.6V
3940,00:29:09.391,119.6V
3941,00:29:09.828,119.5V
3942,00:29:10.266,119.5V
3943,00:29:10.703,119.5V
3944,00:29:11.156,119.5V
3945,00:29:11.594,119.5V
3946,00:29:12.031,119.5V
3947,00:29:12.484,119.6V
3948,00:29:12.922,119.6V
3949,00:29:13.359,119.5V
3950,00:29:13.797,119.5V
3951,00:29:14.281,119.5V
3952,00:29:14.719,119.6V
3953,00:29:15.156,119.6V
3954,00:29:15.609,119.6V
3955,00:29:16.063,119.5V
3956,00:29:16.500,119.6V
3957,00:29:16.938,119.6V
3958,00:29:17.422,119.5V
3959,00:29:17.875,119.6V
3960,00:29:18.313,119.6V
3961,00:29:18.750,119.6V
3962,00:29:19.188,119.6V
3963,00:29:19.641,119.5V
3964,00:29:20.078,119.5V
3965,00:29:20.516,119.5V
3966,00:29:20.953,119.6V
3967,00:29:21.391,119.6V
3968,00:29:21.844,119.6V
3969,00:29:22.328,119.5V
3970,00:29:22.766,119.5V
3971,00:29:23.203,119.5V
3972,00:29:23.641,119.5V
3973,00:29:24.078,119.5V
3974,00:29:24.531,119.5V
3975,00:29:24.953,119.5V
3976,00:29:25.391,119.5V
3977,00:29:25.844,119.5V
3978,00:29:26.281,119.6V
3979,00:29:26.719,119.6V
3980,00:29:27.156,119.6V
3981,00:29:27.609,119.6V
3982,00:29:28.047,119.5V
3983,00:29:28.484,119.5V
3984,00:29:28.922,119.4V
3985,00:29:29.359,119.5V
3986,00:29:29.797,119.5V
3987,00:29:30.234,119.5V
3988,00:29:30.719,119.5V
3989,00:29:31.172,119.5V
3990,00:29:31.609,119.5V
3991,00:29:32.047,119.5V
3992,00:29:32.484,119.5V
3993,00:29:32.922,119.5V
3994,00:29:33.359,119.5V
3995,00:29:33.813,119.5V
3996,00:29:34.250,119.5V
3997,00:29:34.688,119.4V
3998,00:29:35.125,119.4V
3999,00:29:35.563,119.5V
4000,00:29:36.016,119.6V
4001,00:29:36.453,119.5V
4002,00:29:36.906,119.4V
4003,00:29:37.375,119.2V
4004,00:29:37.813,119.3V
4005,00:29:38.266,119.3V
4006,00:29:38.703,119.4V
4007,00:29:39.156,119.4V
4008,00:29:39.594,119.4V
4009,00:29:40.031,119.5V
4010,00:29:40.516,119.5V
4011,00:29:40.969,119.5V
4012,00:29:41.406,119.5V
4013,00:29:41.844,119.5V
4014,00:29:42.281,119.5V
4015,00:29:42.734,119.4V
4016,00:29:43.172,119.4V
4017,00:29:43.609,119.4V
4018,00:29:44.047,119.4V
4019,00:29:44.500,119.4V
4020,00:29:44.938,119.4V
4021,00:29:45.422,119.5V
4022,00:29:45.859,119.5V
4023,00:29:46.297,119.6V
4024,00:29:46.734,119.5V
4025,00:29:47.188,119.5V
4026,00:29:47.625,119.5V
4027,00:29:48.063,119.5V
4028,00:29:48.500,119.4V
4029,00:29:48.953,119.4V
4030,00:29:49.391,119.4V
4031,00:29:49.828,119.4V
4032,00:29:50.266,119.5V
4033,00:29:50.703,119.5V
4034,00:29:51.141,119.5V
4035,00:29:51.594,119.5V
4036,00:29:52.063,119.5V
4037,00:29:52.516,119.5V
4038,00:29:52.953,119.5V
4039,00:29:53.391,119.4V
4040,00:29:53.828,119.4V
4041,00:29:54.266,119.4V
4042,00:29:54.703,119.4V
4043,00:29:55.141,119.5V
4044,00:29:55.578,119.5V
4045,00:29:56.031,119.5V
4046,00:29:56.469,119.5V
4047,00:29:56.906,119.6V
4048,00:29:57.344,119.6V
4049,00:29:57.781,119.6V
4050,00:29:58.219,119.6V
4051,00:29:58.719,119.6V
4052,00:29:59.156,119.6V
4053,00:29:59.594,119.5V
4054,00:30:00.031,119.4V
4055,00:30:00.469,119.4V
4056,00:30:00.922,119.4V
4057,00:30:01.359,119.5V
4058,00:30:01.797,119.5V
4059,00:30:02.250,119.5V
4060,00:30:02.688,119.5V
4061,00:30:03.125,119.5V
4062,00:30:03.563,119.6V
4063,00:30:04.000,119.5V
4064,00:30:04.438,119.5V
4065,00:30:04.875,119.5V
4066,00:30:05.359,119.5V
4067,00:30:05.797,119.5V
4068,00:30:06.250,119.6V
4069,00:30:06.688,119.6V
4070,00:30:07.125,119.6V
4071,00:30:07.563,119.6V
4072,00:30:08.016,119.6V
4073,00:30:08.453,119.6V
4074,00:30:08.891,119.7V
4075,00:30:09.328,119.6V
4076,00:30:09.781,119.6V
4077,00:30:10.266,119.6V
4078,00:30:10.703,119.6V
4079,00:30:11.141,119.5V
4080,00:30:11.594,119.5V
4081,00:30:12.031,119.5V
4082,00:30:12.469,119.6V
4083,00:30:12.906,119.6V
4084,00:30:13.344,119.6V
4085,00:30:13.781,119.6V
4086,00:30:14.234,119.6V
4087,00:30:14.672,119.6V
4088,00:30:15.109,119.6V
4089,00:30:15.547,119.6V
4090,00:30:15.984,119.6V
4091,00:30:16.422,119.6V
4092,00:30:16.906,119.6V
4093,00:30:17.344,119.6V
4094,00:30:17.781,119.6V
4095,00:30:18.219,119.6V
4096,00:30:18.672,119.6V
4097,00:30:19.109,119.6V
4098,00:30:19.547,119.6V
4099,00:30:19.984,119.6V
4100,00:30:20.422,119.5V
4101,00:30:20.859,119.5V
4102,00:30:21.313,119.5V
4103,00:30:21.750,119.4V
4104,00:30:22.188,119.4V
4105,00:30:22.625,119.5V
4106,00:30:23.063,119.5V
4107,00:30:23.500,119.5V
4108,00:30:23.938,119.5V
4109,00:30:24.391,119.5V
4110,00:30:24.828,119.4V
4111,00:30:25.313,119.4V
4112,00:30:25.750,119.4V
4113,00:30:26.188,119.5V
4114,00:30:26.625,119.5V
4115,00:30:27.063,119.5V
4116,00:30:27.516,119.5V
4117,00:30:27.953,119.5V
4118,00:30:28.391,119.6V
4119,00:30:28.828,119.6V
4120,00:30:29.266,119.6V
4121,00:30:29.703,119.6V
4122,00:30:30.156,119.6V
4123,00:30:30.609,119.7V
4124,00:30:31.047,119.7V
4125,00:30:31.484,119.7V
4126,00:30:31.953,119.7V
4127,00:30:32.406,119.7V
4128,00:30:32.844,119.7V
4129,00:30:33.281,119.7V
4130,00:30:33.719,119.7V
4131,00:30:34.156,119.7V
4132,00:30:34.594,119.6V
4133,00:30:35.047,119.5V
4134,00:30:35.484,119.5V
4135,00:30:35.922,119.6V
4136,00:30:36.359,119.6V
4137,00:30:36.844,119.7V
4138,00:30:37.297,119.6V
4139,00:30:37.734,119.6V
4140,00:30:38.172,119.7V
4141,00:30:38.609,119.7V
4142,00:30:39.047,119.7V
4143,00:30:39.484,119.6V
4144,00:30:39.922,119.5V
4145,00:30:40.375,119.5V
4146,00:30:40.813,119.5V
4147,00:30:41.250,119.5V
4148,00:30:41.688,119.4V
4149,00:30:42.125,119.5V
4150,00:30:42.563,119.6V
4151,00:30:43.016,119.6V
4152,00:30:43.500,119.6V
4153,00:30:43.938,119.6V
4154,00:30:44.375,119.7V
4155,00:30:44.828,119.7V
4156,00:30:45.266,119.7V
4157,00:30:45.719,119.7V
4158,00:30:46.156,119.6V
4159,00:30:46.594,119.6V
4160,00:30:47.031,119.7V
4161,00:30:47.469,119.7V
4162,00:30:47.922,119.7V
4163,00:30:48.391,119.7V
4164,00:30:48.844,119.7V
4165,00:30:49.281,119.7V
4166,00:30:49.719,119.6V
4167,00:30:50.156,119.6V
4168,00:30:50.594,119.6V
4169,00:30:51.031,119.6V
4170,00:30:51.484,119.6V
4171,00:30:51.922,119.6V
4172,00:30:52.359,119.6V
4173,00:30:52.797,119.6V
4174,00:30:53.234,119.7V
4175,00:30:53.672,119.6V
4176,00:30:54.109,119.7V
4177,00:30:54.547,119.6V
4178,00:30:55.047,119.3V
4179,00:30:55.484,119.2V
4180,00:30:55.922,119.3V
4181,00:30:56.375,119.4V
4182,00:30:56.813,119.5V
4183,00:30:57.250,119.5V
4184,00:30:57.688,119.5V
4185,00:30:58.125,119.5V
4186,00:30:58.563,119.5V
4187,00:30:59.000,119.6V
4188,00:30:59.453,119.5V
4189,00:30:59.891,119.5V
4190,00:31:00.328,119.5V
4191,00:31:00.766,119.5V
4192,00:31:01.203,119.5V
4193,00:31:01.688,119.4V
